timestamp,shoulder_position,wrist_position,shoulder_gain,wrist_gain,movement_description
23.52038264274597,262.44,198.47,0,88,Wrist_Ramp
23.530537843704224,262.44,198.57,0,88,Wrist_Ramp
23.540141582489014,262.44,198.69,0,88,Wrist_Ramp
23.55018377304077,262.44,198.89,0,88,Wrist_Ramp
23.560270309448242,262.44,199.01,0,89,Wrist_Ramp
23.570444345474243,262.44,199.09,0,89,Wrist_Ramp
23.58013343811035,262.44,199.21,0,89,Wrist_Ramp
23.59021806716919,262.44,199.29,0,89,Wrist_Ramp
23.60034441947937,262.44,199.41,0,89,Wrist_Ramp
23.610522270202637,262.44,199.53,0,89,Wrist_Ramp
23.620033264160156,262.44,199.63,0,89,Wrist_Ramp
23.630571126937866,262.44,199.73,0,90,Wrist_Ramp
23.640114307403564,262.44,199.83,0,90,Wrist_Ramp
23.65041995048523,262.44,199.95,0,90,Wrist_Ramp
23.660072565078735,262.44,200.07,0,90,Wrist_Ramp
23.670209884643555,262.44,200.29,0,90,Wrist_Ramp
23.680299282073975,262.44,200.39,0,90,Wrist_Ramp
23.690346479415894,262.44,200.49,0,91,Wrist_Ramp
23.70037531852722,262.44,200.61,0,91,Wrist_Ramp
23.710426807403564,262.44,200.71,0,91,Wrist_Ramp
23.720430612564087,262.44,200.83,0,91,Wrist_Ramp
23.730367183685303,262.44,200.95,0,91,Wrist_Ramp
23.740391731262207,262.44,201.07,0,91,Wrist_Ramp
23.750420331954956,262.44,201.19,0,92,Wrist_Ramp
23.760465145111084,262.44,201.33,0,92,Wrist_Ramp
23.77062153816223,262.44,201.43,0,92,Wrist_Ramp
23.78063154220581,262.44,201.55,0,92,Wrist_Ramp
23.7901554107666,262.44,201.87,0,92,Wrist_Ramp
23.800191402435303,262.44,201.99,0,92,Wrist_Ramp
23.810208797454834,262.44,202.13,0,93,Wrist_Ramp
23.8204288482666,262.44,202.29,0,93,Wrist_Ramp
23.83068013191223,262.44,202.43,0,93,Wrist_Ramp
23.840449333190918,262.44,202.57,0,93,Wrist_Ramp
23.850501775741577,262.44,202.73,0,93,Wrist_Ramp
23.86051607131958,262.44,202.85,0,93,Wrist_Ramp
23.87019634246826,262.44,202.99,0,93,Wrist_Ramp
23.880045413970947,262.44,203.11,0,94,Wrist_Ramp
23.890331745147705,262.44,203.21,0,94,Wrist_Ramp
23.90018630027771,262.44,203.47,0,94,Wrist_Ramp
23.910688638687134,262.44,203.59,0,94,Wrist_Ramp
23.920264959335327,262.44,203.69,0,94,Wrist_Ramp
23.930198192596436,262.44,203.81,0,94,Wrist_Ramp
23.940444231033325,262.44,203.91,0,95,Wrist_Ramp
23.95048451423645,262.44,204.03,0,95,Wrist_Ramp
23.960094928741455,262.44,204.15,0,95,Wrist_Ramp
