timestamp,shoulder_position,wrist_position,shoulder_gain,wrist_gain,movement_description
14.700128555297852,0.7,0.0,80,0,Shoulder_Sine
14.710248470306396,0.88,0.0,82,0,Shoulder_Sine
14.72041630744934,0.88,0.0,83,0,Shoulder_Sine
14.730433464050293,1.05,0.0,85,0,Shoulder_Sine
14.740484237670898,1.14,0.0,86,0,Shoulder_Sine
14.750049352645874,1.32,0.0,86,0,Shoulder_Sine
14.760558843612671,1.58,0.0,87,0,Shoulder_Sine
14.770074367523193,1.67,0.0,88,0,Shoulder_Sine
14.780325174331665,1.84,0.0,89,0,Shoulder_Sine
14.79047966003418,1.93,0.0,90,0,Shoulder_Sine
14.800257444381714,2.2,0.0,91,0,Shoulder_Sine
14.810375213623047,2.28,0.0,92,0,Shoulder_Sine
14.820405960083008,2.37,0.0,92,0,Shoulder_Sine
14.830429792404175,2.55,0.0,93,0,Shoulder_Sine
14.84048342704773,2.64,0.0,93,0,Shoulder_Sine
14.850072622299194,2.81,0.0,94,0,Shoulder_Sine
14.860355615615845,2.99,0.0,94,0,Shoulder_Sine
14.870424270629883,3.07,0.0,95,0,Shoulder_Sine
14.880431652069092,3.25,0.0,95,0,Shoulder_Sine
14.890442371368408,3.43,0.0,95,0,Shoulder_Sine
14.90045714378357,3.6,0.0,95,0,Shoulder_Sine
14.91048526763916,3.78,0.0,95,0,Shoulder_Sine
14.920099020004272,3.95,0.0,95,0,Shoulder_Sine
14.930449724197388,4.13,0.0,95,0,Shoulder_Sine
14.940470695495605,4.31,0.0,95,0,Shoulder_Sine
14.950367450714111,4.39,0.0,95,0,Shoulder_Sine
14.960545539855957,4.57,0.02,94,0,Shoulder_Sine
14.97018551826477,4.74,0.0,94,0,Shoulder_Sine
14.980440855026245,4.92,0.0,93,0,Shoulder_Sine
14.990511655807495,5.01,0.0,93,0,Shoulder_Sine
15.000559568405151,5.18,0.0,93,0,Shoulder_Sine
15.01009488105774,5.36,0.0,92,0,Shoulder_Sine
15.020205736160278,5.45,0.0,91,0,Shoulder_Sine
15.030328750610352,5.62,0.0,90,0,Shoulder_Sine
15.040212392807007,5.8,0.0,89,0,Shoulder_Sine
15.050506353378296,5.98,0.0,88,0,Shoulder_Sine
15.0605149269104,6.15,0.0,88,0,Shoulder_Sine
15.070525884628296,6.41,0.0,87,0,Shoulder_Sine
15.080555438995361,6.59,0.0,86,0,Shoulder_Sine
15.090081691741943,6.77,0.0,85,0,Shoulder_Sine
15.100590467453003,6.85,0.0,83,0,Shoulder_Sine
15.1104257106781,7.03,0.0,82,0,Shoulder_Sine
15.120142459869385,7.21,0.0,82,0,Shoulder_Sine
15.130196332931519,7.38,0.0,80,0,Shoulder_Sine
15.140676498413086,7.56,0.0,78,0,Shoulder_Sine
15.150202989578247,7.73,0.0,77,0,Shoulder_Sine
15.160232305526733,7.82,0.0,75,0,Shoulder_Sine
15.170542001724243,8.0,0.02,73,0,Shoulder_Sine
15.180548906326294,8.17,0.0,73,0,Shoulder_Sine
15.190056800842285,8.26,0.0,71,0,Shoulder_Sine
15.200167894363403,8.35,0.0,69,0,Shoulder_Sine
15.21021318435669,8.61,0.0,67,0,Shoulder_Sine
15.220227003097534,8.88,0.0,65,0,Shoulder_Sine
15.230257987976074,8.88,0.0,63,0,Shoulder_Sine
15.240477085113525,8.96,0.0,63,0,Shoulder_Sine
15.250239372253418,9.05,0.0,60,0,Shoulder_Sine
15.260344743728638,9.14,0.0,58,0,Shoulder_Sine
15.270625591278076,9.23,0.0,56,0,Shoulder_Sine
15.280137062072754,9.4,0.0,53,0,Shoulder_Sine
15.290220022201538,9.49,0.0,51,0,Shoulder_Sine
15.300283432006836,9.58,0.0,48,0,Shoulder_Sine
15.310357093811035,9.67,0.0,48,0,Shoulder_Sine
15.320377588272095,9.75,0.0,46,0,Shoulder_Sine
15.33040738105774,9.84,0.0,43,0,Shoulder_Sine
15.340161323547363,9.93,0.0,40,0,Shoulder_Sine
15.350224256515503,10.02,0.0,37,0,Shoulder_Sine
15.36030125617981,10.11,0.0,35,0,Shoulder_Sine
15.370306015014648,10.28,0.0,35,0,Shoulder_Sine
15.38041090965271,10.28,0.02,32,0,Shoulder_Sine
15.390430927276611,10.37,0.0,29,0,Shoulder_Sine
15.400492429733276,10.46,0.0,26,0,Shoulder_Sine
15.410553455352783,10.46,0.0,23,0,Shoulder_Sine
15.420607328414917,10.55,0.0,20,0,Shoulder_Sine
15.430115699768066,10.55,0.0,20,0,Shoulder_Sine
15.44054126739502,10.63,0.0,17,0,Shoulder_Sine
15.450201272964478,10.63,0.0,14,0,Shoulder_Sine
15.460271835327148,10.72,0.0,11,0,Shoulder_Sine
15.470094919204712,10.63,0.0,8,0,Shoulder_Sine
15.480246782302856,10.72,0.0,5,0,Shoulder_Sine
15.49035906791687,10.72,0.0,5,0,Shoulder_Sine
15.50056505203247,10.72,0.0,2,0,Shoulder_Sine
15.510085344314575,10.72,0.0,0,0,Shoulder_Sine
15.520310878753662,10.81,0.0,-2,0,Shoulder_Sine
15.530519008636475,10.81,0.0,-5,0,Shoulder_Sine
15.540289640426636,10.81,0.0,-8,0,Shoulder_Sine
15.55030608177185,10.72,0.0,-8,0,Shoulder_Sine
15.560494184494019,10.81,0.0,-11,0,Shoulder_Sine
15.570141792297363,10.81,0.0,-14,0,Shoulder_Sine
15.58043122291565,10.72,0.0,-17,0,Shoulder_Sine
15.590054512023926,10.72,0.0,-20,0,Shoulder_Sine
15.600255966186523,10.72,0.0,-23,0,Shoulder_Sine
15.6104097366333,10.81,0.0,-26,0,Shoulder_Sine
15.620644569396973,10.81,0.0,-26,0,Shoulder_Sine
15.630303859710693,10.72,0.0,-29,0,Shoulder_Sine
15.640340328216553,10.81,0.0,-32,0,Shoulder_Sine
15.65054965019226,10.81,0.0,-35,0,Shoulder_Sine
15.660206079483032,10.72,0.0,-37,0,Shoulder_Sine
15.670670986175537,10.72,0.0,-40,0,Shoulder_Sine
15.680271625518799,10.72,0.0,-40,0,Shoulder_Sine
15.690331220626831,10.81,0.0,-43,0,Shoulder_Sine
15.700520038604736,10.72,0.0,-46,0,Shoulder_Sine
15.710086345672607,10.72,0.0,-48,0,Shoulder_Sine
15.720324754714966,10.81,0.0,-51,0,Shoulder_Sine
15.730459213256836,10.72,0.0,-53,0,Shoulder_Sine
15.740526914596558,10.72,0.02,-56,0,Shoulder_Sine
15.750531435012817,10.63,0.0,-56,0,Shoulder_Sine
15.760552406311035,10.72,0.02,-58,0,Shoulder_Sine
15.770077466964722,10.63,0.0,-60,0,Shoulder_Sine
15.780173063278198,10.55,0.0,-63,0,Shoulder_Sine
15.79019284248352,10.55,0.0,-65,0,Shoulder_Sine
15.800319910049438,10.46,0.0,-67,0,Shoulder_Sine
15.810328006744385,10.37,0.0,-67,0,Shoulder_Sine
15.820541620254517,10.28,0.0,-69,0,Shoulder_Sine
15.830455541610718,10.11,0.0,-71,0,Shoulder_Sine
15.840572357177734,10.02,0.02,-73,0,Shoulder_Sine
15.850187063217163,9.84,0.0,-75,0,Shoulder_Sine
15.860145330429077,9.67,0.0,-77,0,Shoulder_Sine
15.87023138999939,9.67,0.0,-78,0,Shoulder_Sine
15.88060450553894,9.58,0.0,-78,0,Shoulder_Sine
15.890287637710571,9.49,0.0,-80,0,Shoulder_Sine
15.90006399154663,9.4,0.0,-82,0,Shoulder_Sine
15.910089015960693,9.32,0.0,-83,0,Shoulder_Sine
15.920218706130981,9.14,0.02,-85,0,Shoulder_Sine
15.93043303489685,9.05,0.0,-86,0,Shoulder_Sine
15.94046950340271,8.88,0.0,-86,0,Shoulder_Sine
15.950485706329346,8.7,0.0,-87,0,Shoulder_Sine
15.960513830184937,8.7,0.0,-88,0,Shoulder_Sine
15.970530986785889,8.44,0.0,-89,0,Shoulder_Sine
15.980395793914795,8.26,0.0,-90,0,Shoulder_Sine
15.990683317184448,8.17,0.0,-91,0,Shoulder_Sine
16.000197410583496,8.0,0.0,-91,0,Shoulder_Sine
16.010314464569092,7.91,0.0,-92,0,Shoulder_Sine
16.02022433280945,7.82,0.0,-93,0,Shoulder_Sine
16.030293703079224,7.65,0.0,-93,0,Shoulder_Sine
16.04048752784729,7.47,0.0,-94,0,Shoulder_Sine
16.05055022239685,7.38,0.0,-94,0,Shoulder_Sine
16.060558080673218,7.21,0.0,-94,0,Shoulder_Sine
16.07009530067444,6.94,0.0,-95,0,Shoulder_Sine
16.080506324768066,6.77,0.02,-95,0,Shoulder_Sine
16.090202808380127,6.59,0.0,-95,0,Shoulder_Sine
16.10072660446167,6.41,0.0,-95,0,Shoulder_Sine
16.11040472984314,6.24,0.0,-95,0,Shoulder_Sine
16.120410442352295,6.15,0.0,-95,0,Shoulder_Sine
16.130508184432983,5.89,0.0,-95,0,Shoulder_Sine
16.14033055305481,5.8,0.0,-95,0,Shoulder_Sine
16.150643825531006,5.62,0.0,-94,0,Shoulder_Sine
16.160172700881958,5.45,0.0,-94,0,Shoulder_Sine
16.17024517059326,5.36,0.0,-93,0,Shoulder_Sine
16.180284023284912,5.1,0.0,-93,0,Shoulder_Sine
16.190288305282593,4.83,0.0,-93,0,Shoulder_Sine
16.20032548904419,4.74,0.0,-92,0,Shoulder_Sine
16.210460662841797,4.57,0.0,-91,0,Shoulder_Sine
16.220489501953125,4.39,0.0,-90,0,Shoulder_Sine
16.230517387390137,4.22,0.0,-89,0,Shoulder_Sine
16.24009919166565,4.04,0.0,-88,0,Shoulder_Sine
16.250670433044434,3.87,0.0,-88,0,Shoulder_Sine
16.260458946228027,3.78,0.0,-87,0,Shoulder_Sine
16.270662784576416,3.69,0.0,-86,0,Shoulder_Sine
16.280300617218018,3.43,0.0,-85,0,Shoulder_Sine
16.290513277053833,3.25,0.0,-83,0,Shoulder_Sine
16.300530910491943,3.16,0.0,-82,0,Shoulder_Sine
16.310534715652466,2.81,0.0,-82,0,Shoulder_Sine
16.320314407348633,2.72,0.0,-80,0,Shoulder_Sine
16.33069157600403,2.55,0.0,-78,0,Shoulder_Sine
16.340168714523315,2.37,0.0,-77,0,Shoulder_Sine
16.35024333000183,2.28,0.0,-75,0,Shoulder_Sine
16.360617876052856,2.11,0.0,-73,0,Shoulder_Sine
16.37013864517212,2.02,0.0,-73,0,Shoulder_Sine
16.380297660827637,1.84,0.0,-71,0,Shoulder_Sine
16.39031219482422,1.67,0.0,-69,0,Shoulder_Sine
16.400403022766113,1.58,0.0,-67,0,Shoulder_Sine
16.4104266166687,1.4,0.0,-65,0,Shoulder_Sine
16.420358657836914,1.4,0.0,-63,0,Shoulder_Sine
16.430506229400635,1.14,0.0,-63,0,Shoulder_Sine
16.44059729576111,1.14,0.0,-60,0,Shoulder_Sine
16.450390338897705,0.97,0.0,-58,0,Shoulder_Sine
16.460273504257202,0.88,0.0,-56,0,Shoulder_Sine
16.470118522644043,0.7,0.0,-53,0,Shoulder_Sine
16.480241060256958,0.61,0.0,-51,0,Shoulder_Sine
16.4903564453125,0.44,0.0,-48,0,Shoulder_Sine
16.50036382675171,0.44,0.0,-48,0,Shoulder_Sine
16.510453701019287,0.35,0.0,-46,0,Shoulder_Sine
16.520484447479248,0.17,0.0,-43,0,Shoulder_Sine
16.530555963516235,0.09,0.0,-40,0,Shoulder_Sine
16.54021978378296,0.0,0.0,-37,0,Shoulder_Sine
16.550423622131348,-0.18,0.0,-35,0,Shoulder_Sine
16.56043267250061,-0.26,0.0,-35,0,Shoulder_Sine
16.570568561553955,-0.26,0.0,-32,0,Shoulder_Sine
16.58031463623047,-0.35,0.0,-29,0,Shoulder_Sine
16.5903959274292,-0.53,0.0,-26,0,Shoulder_Sine
16.600383281707764,-0.53,0.0,-23,0,Shoulder_Sine
16.610669136047363,-0.62,0.0,-20,0,Shoulder_Sine
16.620343923568726,-0.7,0.0,-20,0,Shoulder_Sine
16.630377531051636,-0.62,0.02,-17,0,Shoulder_Sine
16.640554428100586,-0.79,0.0,-14,0,Shoulder_Sine
16.650070905685425,-0.79,0.0,-11,0,Shoulder_Sine
16.660255432128906,-0.79,0.0,-8,0,Shoulder_Sine
16.670382022857666,-0.79,0.0,-5,0,Shoulder_Sine
16.68051028251648,-0.88,0.0,-2,0,Shoulder_Sine
16.6900851726532,-0.88,0.0,-2,0,Shoulder_Sine
16.700146436691284,-0.88,0.0,0,0,Shoulder_Sine
16.710506916046143,-0.88,0.0,2,0,Shoulder_Sine
16.7201566696167,-0.88,0.0,5,0,Shoulder_Sine
16.730209827423096,-0.88,0.0,8,0,Shoulder_Sine
16.74056601524353,-0.97,0.0,11,0,Shoulder_Sine
16.750075817108154,-0.88,0.0,11,0,Shoulder_Sine
16.760153770446777,-0.97,0.0,14,0,Shoulder_Sine
16.77021861076355,-0.88,0.0,17,0,Shoulder_Sine
16.780395030975342,-0.88,0.0,20,0,Shoulder_Sine
16.79045081138611,-0.97,0.02,23,0,Shoulder_Sine
16.80047082901001,-0.97,0.0,26,0,Shoulder_Sine
16.810534477233887,-0.88,0.02,29,0,Shoulder_Sine
16.820104598999023,-0.88,0.0,29,0,Shoulder_Sine
16.830259561538696,-0.88,0.0,32,0,Shoulder_Sine
16.840011835098267,-0.97,0.0,35,0,Shoulder_Sine
16.850300788879395,-0.88,0.0,37,0,Shoulder_Sine
16.860490798950195,-0.97,0.0,40,0,Shoulder_Sine
16.870428562164307,-0.88,0.0,43,0,Shoulder_Sine
16.88024663925171,-0.97,0.0,43,0,Shoulder_Sine
16.890308141708374,-0.97,0.0,46,0,Shoulder_Sine
16.90032696723938,-0.88,0.0,48,0,Shoulder_Sine
16.910377740859985,-0.88,0.0,51,0,Shoulder_Sine
16.920406579971313,-0.88,0.0,53,0,Shoulder_Sine
16.93042254447937,-0.88,0.0,56,0,Shoulder_Sine
16.940436601638794,-0.88,0.0,56,0,Shoulder_Sine
16.950474977493286,-0.79,0.0,58,0,Shoulder_Sine
16.960538387298584,-0.7,0.0,60,0,Shoulder_Sine
16.970215559005737,-0.62,0.0,63,0,Shoulder_Sine
16.980428457260132,-0.62,0.0,65,0,Shoulder_Sine
16.990652561187744,-0.53,0.0,67,0,Shoulder_Sine
17.000179767608643,-0.35,0.0,67,0,Shoulder_Sine
17.01021647453308,-0.26,0.0,69,0,Shoulder_Sine
17.02043581008911,-0.26,0.0,71,0,Shoulder_Sine
17.030555725097656,-0.09,0.0,73,0,Shoulder_Sine
17.04009985923767,0.0,0.0,75,0,Shoulder_Sine
17.050338745117188,0.09,0.0,77,0,Shoulder_Sine
17.060527324676514,0.26,0.0,77,0,Shoulder_Sine
17.07040572166443,0.35,0.0,78,0,Shoulder_Sine
17.080458164215088,0.44,0.0,80,0,Shoulder_Sine
17.090190410614014,0.61,0.0,82,0,Shoulder_Sine
17.100478410720825,0.7,0.0,83,0,Shoulder_Sine
17.11036467552185,0.97,0.0,83,0,Shoulder_Sine
17.12044405937195,0.97,0.0,85,0,Shoulder_Sine
17.13066530227661,1.23,0.0,86,0,Shoulder_Sine
17.140213012695312,1.4,0.0,87,0,Shoulder_Sine
17.15044665336609,1.49,0.0,88,0,Shoulder_Sine
17.160486459732056,1.58,0.0,89,0,Shoulder_Sine
17.17055654525757,1.67,0.0,90,0,Shoulder_Sine
17.18007493019104,1.84,0.0,90,0,Shoulder_Sine
17.190645456314087,2.02,0.0,91,0,Shoulder_Sine
17.200219869613647,2.11,0.0,92,0,Shoulder_Sine
17.210261583328247,2.28,0.0,93,0,Shoulder_Sine
17.22044563293457,2.46,0.0,93,0,Shoulder_Sine
17.230121850967407,2.55,0.0,93,0,Shoulder_Sine
17.240488529205322,2.72,0.0,94,0,Shoulder_Sine
17.25029993057251,2.9,0.0,94,0,Shoulder_Sine
17.260268926620483,3.16,0.0,95,0,Shoulder_Sine
17.270416259765625,3.34,0.0,95,0,Shoulder_Sine
17.280447006225586,3.51,0.0,95,0,Shoulder_Sine
17.290455102920532,3.6,0.0,95,0,Shoulder_Sine
17.300230979919434,3.78,0.0,95,0,Shoulder_Sine
17.310356855392456,3.78,0.0,95,0,Shoulder_Sine
17.32009243965149,4.04,0.0,95,0,Shoulder_Sine
17.33024311065674,4.13,0.0,95,0,Shoulder_Sine
17.340693950653076,4.31,0.0,94,0,Shoulder_Sine
17.350220441818237,4.48,0.0,94,0,Shoulder_Sine
17.36031174659729,4.66,0.0,94,0,Shoulder_Sine
17.3705894947052,4.74,0.0,93,0,Shoulder_Sine
17.38066864013672,4.83,0.0,93,0,Shoulder_Sine
17.390589237213135,5.1,0.0,92,0,Shoulder_Sine
17.400283336639404,5.18,0.0,91,0,Shoulder_Sine
17.410289525985718,5.54,0.0,91,0,Shoulder_Sine
17.420411586761475,5.8,0.0,90,0,Shoulder_Sine
17.43042540550232,5.89,0.0,89,0,Shoulder_Sine
17.440454244613647,6.06,0.0,88,0,Shoulder_Sine
17.45053720474243,6.24,0.0,87,0,Shoulder_Sine
17.460119247436523,6.33,0.0,87,0,Shoulder_Sine
17.470147848129272,6.5,0.0,86,0,Shoulder_Sine
17.480293035507202,6.68,0.0,85,0,Shoulder_Sine
17.490135192871094,6.85,0.0,83,0,Shoulder_Sine
17.500020503997803,6.94,0.0,82,0,Shoulder_Sine
17.510265588760376,7.12,0.0,80,0,Shoulder_Sine
17.520504474639893,7.29,0.0,78,0,Shoulder_Sine
17.530088901519775,7.47,0.0,78,0,Shoulder_Sine
17.54055380821228,7.65,0.0,77,0,Shoulder_Sine
17.550183057785034,7.73,0.0,75,0,Shoulder_Sine
17.560510873794556,8.0,0.0,73,0,Shoulder_Sine
17.57030749320984,8.26,0.0,71,0,Shoulder_Sine
17.580467700958252,8.26,0.0,69,0,Shoulder_Sine
17.590047597885132,8.44,0.0,69,0,Shoulder_Sine
17.60024118423462,8.52,0.0,67,0,Shoulder_Sine
17.610414266586304,8.7,0.0,65,0,Shoulder_Sine
17.620214223861694,8.79,0.0,63,0,Shoulder_Sine
17.630465745925903,8.88,0.0,60,0,Shoulder_Sine
17.640141487121582,9.05,0.0,58,0,Shoulder_Sine
17.650412797927856,9.05,0.0,56,0,Shoulder_Sine
17.660420417785645,9.14,0.0,56,0,Shoulder_Sine
17.670325756072998,9.32,0.0,53,0,Shoulder_Sine
17.680183172225952,9.4,0.0,51,0,Shoulder_Sine
17.690497159957886,9.49,0.0,48,0,Shoulder_Sine
17.70061731338501,9.58,0.0,46,0,Shoulder_Sine
17.710185766220093,9.67,0.0,43,0,Shoulder_Sine
17.720191955566406,9.84,0.0,43,0,Shoulder_Sine
17.730337381362915,9.84,0.0,40,0,Shoulder_Sine
17.74040961265564,9.93,0.0,37,0,Shoulder_Sine
17.750444650650024,10.11,0.0,35,0,Shoulder_Sine
17.760461568832397,10.19,0.0,32,0,Shoulder_Sine
17.77018713951111,10.19,0.0,32,0,Shoulder_Sine
17.780407667160034,10.19,0.0,29,0,Shoulder_Sine
17.79022979736328,10.28,0.0,26,0,Shoulder_Sine
17.800164461135864,10.37,0.02,23,0,Shoulder_Sine
17.8104407787323,10.46,0.0,20,0,Shoulder_Sine
17.820199489593506,10.46,0.0,17,0,Shoulder_Sine
17.830345153808594,10.55,0.0,17,0,Shoulder_Sine
17.840365171432495,10.46,0.0,14,0,Shoulder_Sine
17.850111484527588,10.55,0.0,11,0,Shoulder_Sine
17.86017632484436,10.55,0.0,8,0,Shoulder_Sine
17.87036108970642,10.63,0.0,5,0,Shoulder_Sine
17.880521297454834,10.63,0.0,2,0,Shoulder_Sine
17.890315055847168,10.63,0.0,0,0,Shoulder_Sine
17.900362253189087,10.63,0.0,0,0,Shoulder_Sine
17.91040563583374,10.63,0.0,-2,0,Shoulder_Sine
17.920584440231323,10.63,0.0,-5,0,Shoulder_Sine
17.93014931678772,10.63,0.0,-8,0,Shoulder_Sine
17.94020438194275,10.63,0.0,-11,0,Shoulder_Sine
17.95035719871521,10.63,0.0,-14,0,Shoulder_Sine
17.960423946380615,10.63,0.0,-17,0,Shoulder_Sine
17.970468997955322,10.63,0.0,-17,0,Shoulder_Sine
17.980060338974,10.63,0.0,-20,0,Shoulder_Sine
17.990103721618652,10.63,0.0,-23,0,Shoulder_Sine
18.000418424606323,10.63,0.0,-26,0,Shoulder_Sine
18.010531902313232,10.63,0.0,-29,0,Shoulder_Sine
18.020550966262817,10.63,0.0,-32,0,Shoulder_Sine
18.030057668685913,10.63,0.0,-32,0,Shoulder_Sine
18.04038405418396,10.63,0.0,-35,0,Shoulder_Sine
18.050503253936768,10.63,0.0,-37,0,Shoulder_Sine
18.06053328514099,10.63,0.0,-40,0,Shoulder_Sine
18.07004475593567,10.63,0.0,-43,0,Shoulder_Sine
18.08010506629944,10.63,0.0,-46,0,Shoulder_Sine
18.090162754058838,10.63,0.0,-46,0,Shoulder_Sine
18.100220441818237,10.55,0.0,-48,0,Shoulder_Sine
18.1104679107666,10.55,0.0,-51,0,Shoulder_Sine
18.1200692653656,10.55,0.0,-53,0,Shoulder_Sine
18.130192041397095,10.55,0.0,-56,0,Shoulder_Sine
18.140302419662476,10.63,0.0,-58,0,Shoulder_Sine
18.150310277938843,10.55,0.0,-58,0,Shoulder_Sine
18.16032075881958,10.46,0.0,-60,0,Shoulder_Sine
18.17033576965332,10.37,0.0,-63,0,Shoulder_Sine
18.180349111557007,10.28,0.0,-65,0,Shoulder_Sine
18.19036293029785,10.28,0.0,-67,0,Shoulder_Sine
18.200400590896606,10.19,0.0,-69,0,Shoulder_Sine
18.210461139678955,10.11,0.0,-69,0,Shoulder_Sine
18.220520496368408,10.02,0.0,-71,0,Shoulder_Sine
18.230064392089844,9.84,0.0,-73,0,Shoulder_Sine
18.240121603012085,9.75,0.0,-75,0,Shoulder_Sine
18.250182151794434,9.67,0.0,-77,0,Shoulder_Sine
18.260472536087036,9.58,0.0,-78,0,Shoulder_Sine
18.270212173461914,9.49,0.0,-80,0,Shoulder_Sine
18.280192136764526,9.4,0.0,-80,0,Shoulder_Sine
18.290226459503174,9.23,0.0,-82,0,Shoulder_Sine
18.300295114517212,9.05,0.0,-83,0,Shoulder_Sine
18.310308933258057,8.96,0.0,-85,0,Shoulder_Sine
18.320338010787964,8.88,0.0,-86,0,Shoulder_Sine
18.330403089523315,8.7,0.0,-87,0,Shoulder_Sine
18.340431451797485,8.61,0.0,-87,0,Shoulder_Sine
18.35006022453308,8.52,0.0,-88,0,Shoulder_Sine
18.360267162322998,8.35,0.0,-89,0,Shoulder_Sine
18.370338916778564,8.17,0.0,-90,0,Shoulder_Sine
18.380448818206787,8.17,0.0,-91,0,Shoulder_Sine
18.390483140945435,7.91,0.0,-92,0,Shoulder_Sine
18.400115251541138,7.82,0.0,-92,0,Shoulder_Sine
18.41011953353882,7.56,0.0,-93,0,Shoulder_Sine
18.42016339302063,7.29,0.0,-93,0,Shoulder_Sine
18.430195808410645,7.21,0.0,-94,0,Shoulder_Sine
18.44028902053833,7.03,0.0,-94,0,Shoulder_Sine
18.450422525405884,6.94,0.0,-95,0,Shoulder_Sine
18.460651874542236,6.85,0.0,-95,0,Shoulder_Sine
18.470659971237183,6.68,0.0,-95,0,Shoulder_Sine
18.48006319999695,6.5,0.0,-95,0,Shoulder_Sine
18.490323305130005,6.33,0.0,-95,0,Shoulder_Sine
18.500373601913452,6.15,0.0,-95,0,Shoulder_Sine
18.510315656661987,6.06,0.0,-95,0,Shoulder_Sine
18.52047038078308,5.8,0.0,-95,0,Shoulder_Sine
18.53012490272522,5.62,0.0,-94,0,Shoulder_Sine
18.5404212474823,5.54,0.0,-94,0,Shoulder_Sine
18.5505530834198,5.36,0.0,-94,0,Shoulder_Sine
18.56016445159912,5.18,0.0,-93,0,Shoulder_Sine
18.570311069488525,4.92,0.0,-93,0,Shoulder_Sine
18.580422163009644,4.74,0.0,-92,0,Shoulder_Sine
18.590531587600708,4.57,0.0,-91,0,Shoulder_Sine
18.600103616714478,4.48,0.0,-90,0,Shoulder_Sine
18.610109329223633,4.31,0.0,-90,0,Shoulder_Sine
18.620350122451782,4.13,0.0,-89,0,Shoulder_Sine
18.630115032196045,4.04,0.0,-88,0,Shoulder_Sine
18.64032793045044,3.87,0.0,-87,0,Shoulder_Sine
18.650400400161743,3.51,0.0,-86,0,Shoulder_Sine
18.660452604293823,3.34,0.0,-85,0,Shoulder_Sine
18.670250177383423,3.25,0.0,-85,0,Shoulder_Sine
18.680269241333008,3.07,0.0,-83,0,Shoulder_Sine
18.690194129943848,2.9,0.0,-82,0,Shoulder_Sine
18.700241565704346,2.72,0.0,-80,0,Shoulder_Sine
18.710386753082275,2.55,0.0,-78,0,Shoulder_Sine
18.72046446800232,2.37,0.0,-77,0,Shoulder_Sine
18.730512380599976,2.28,0.0,-77,0,Shoulder_Sine
18.74052095413208,2.11,0.0,-75,0,Shoulder_Sine
18.750296592712402,2.02,0.0,-73,0,Shoulder_Sine
18.760154962539673,1.84,0.0,-71,0,Shoulder_Sine
18.770519256591797,1.76,0.0,-69,0,Shoulder_Sine
18.780080556869507,1.67,0.02,-67,0,Shoulder_Sine
18.790123462677002,1.49,0.0,-67,0,Shoulder_Sine
18.800474643707275,1.4,0.0,-65,0,Shoulder_Sine
18.8105206489563,1.14,0.0,-63,0,Shoulder_Sine
18.820217847824097,1.14,0.0,-60,0,Shoulder_Sine
18.83012056350708,1.05,0.0,-58,0,Shoulder_Sine
18.84030318260193,0.88,0.0,-56,0,Shoulder_Sine
18.850221157073975,0.79,0.0,-56,0,Shoulder_Sine
18.86023736000061,0.61,0.0,-53,0,Shoulder_Sine
18.870267868041992,0.53,0.0,-51,0,Shoulder_Sine
18.880290985107422,0.35,0.0,-48,0,Shoulder_Sine
18.890218019485474,0.26,0.0,-46,0,Shoulder_Sine
18.900432586669922,0.09,0.0,-43,0,Shoulder_Sine
18.910216093063354,0.0,0.0,-40,0,Shoulder_Sine
18.920337200164795,-0.09,0.0,-40,0,Shoulder_Sine
18.93014931678772,-0.09,0.0,-37,0,Shoulder_Sine
18.94024395942688,-0.26,0.0,-35,0,Shoulder_Sine
18.95027184486389,-0.35,0.0,-32,0,Shoulder_Sine
18.960298776626587,-0.44,0.0,-29,0,Shoulder_Sine
18.970338344573975,-0.53,0.0,-26,0,Shoulder_Sine
18.980342388153076,-0.53,0.0,-26,0,Shoulder_Sine
18.990394592285156,-0.62,0.0,-23,0,Shoulder_Sine
19.000115156173706,-0.62,0.0,-20,0,Shoulder_Sine
19.010624170303345,-0.7,0.0,-17,0,Shoulder_Sine
19.020477056503296,-0.79,0.0,-14,0,Shoulder_Sine
19.030832767486572,-0.79,0.0,-11,0,Shoulder_Sine
19.040299654006958,-0.88,0.0,-11,0,Shoulder_Sine
19.050508737564087,-0.88,0.0,-8,0,Shoulder_Sine
19.06036376953125,-0.97,0.0,-5,0,Shoulder_Sine
19.070342779159546,-0.97,0.0,-2,0,Shoulder_Sine
19.080456733703613,-0.97,0.0,0,0,Shoulder_Sine
19.091076374053955,-0.97,0.0,2,0,Shoulder_Sine
19.100184440612793,-0.97,0.0,2,0,Shoulder_Sine
19.11021327972412,-0.97,0.0,5,0,Shoulder_Sine
19.12015199661255,-0.97,0.0,8,0,Shoulder_Sine
19.1302592754364,-0.88,0.0,11,0,Shoulder_Sine
19.140442371368408,-0.97,0.0,14,0,Shoulder_Sine
19.150137901306152,-0.97,0.0,17,0,Shoulder_Sine
19.160335779190063,-0.97,0.0,20,0,Shoulder_Sine
19.170340538024902,-0.88,0.0,20,0,Shoulder_Sine
19.180492877960205,-0.97,0.0,23,0,Shoulder_Sine
19.190714120864868,-0.97,0.0,26,0,Shoulder_Sine
19.20030426979065,-0.97,0.0,29,0,Shoulder_Sine
19.210102796554565,-0.97,0.0,32,0,Shoulder_Sine
19.22178554534912,-0.97,0.0,35,0,Shoulder_Sine
19.230405807495117,-0.97,0.0,35,0,Shoulder_Sine
